id,EDA,TEMP,BVP,HR
S08,0.111476,28.39,-8.26,100.52
S08,0.112757,28.39,-9.89,100.5
S08,0.111476,28.39,-11.37,100.5
S08,0.112757,28.39,-12.81,100.53
S08,0.111476,28.37,-14.33,100.67
S08,0.111476,28.37,-16.05,100.83
S08,0.111476,28.37,-18.07,101.03
S08,0.111476,28.37,-20.4,101.25
S08,0.112757,28.39,-22.84,101.45
S08,0.112757,28.39,-24.95,101.6
S08,0.112757,28.39,-26.07,101.7
S08,0.111476,28.39,-25.57,101.78
S08,0.111476,28.39,-23.07,101.85
S08,0.114038,28.39,-18.66,101.92
S08,0.112757,28.39,-12.89,101.97
S08,0.111476,28.39,-6.59,102.03
S08,0.112757,28.35,-0.62,102.12
S08,0.111476,28.35,4.41,102.22
S08,0.110194,28.35,8.27,102.3
S08,0.111476,28.35,11.0,102.38
S08,0.111476,28.39,12.84,102.45
S08,0.110194,28.39,14.02,102.5
S08,0.112757,28.39,14.71,102.5
S08,0.112757,28.39,15.03,102.5
S08,0.111476,28.39,15.07,102.5
S08,0.112757,28.39,14.95,102.5
S08,0.110194,28.39,14.81,102.5
S08,0.112757,28.39,14.72,102.5
S08,0.111476,28.39,14.66,102.5
S08,0.110194,28.39,14.55,102.53
S08,0.110194,28.39,14.31,102.57
S08,0.111476,28.39,13.88,102.58
S08,0.110194,28.41,13.32,102.6
S08,0.111476,28.41,12.66,102.62
S08,0.112757,28.41,11.94,102.65
S08,0.112757,28.41,11.12,102.68
S08,0.112757,28.41,10.1,102.72
S08,0.112757,28.41,8.81,102.73
S08,0.112757,28.41,7.19,102.77
S08,0.111476,28.41,5.27,102.8
S08,0.111476,28.41,3.18,102.85
S08,0.112757,28.41,1.06,102.9
S08,0.112757,28.41,-0.91,102.93
S08,0.112757,28.41,-2.68,102.97
S08,0.111476,28.41,-4.27,103.0
S08,0.111476,28.41,-5.93,103.05
S08,0.111476,28.41,-7.9,103.1
S08,0.112757,28.41,-10.36,103.13
S08,0.110194,28.41,-13.21,103.18
S08,0.110194,28.41,-16.02,103.22
S08,0.111476,28.41,-18.08,103.27
S08,0.111476,28.41,-18.71,103.32
S08,0.111476,28.43,-17.49,103.37
S08,0.111476,28.43,-14.42,103.42
S08,0.112757,28.43,-9.98,103.47
S08,0.111476,28.43,-4.92,103.52
S08,0.112757,28.45,-0.06,103.55
S08,0.111476,28.45,4.01,103.58
S08,0.111476,28.45,6.99,103.62
S08,0.111476,28.45,8.83,103.63
S08,0.112757,28.43,9.7,103.63
S08,0.111476,28.43,9.82,103.6
S08,0.111476,28.43,9.39,103.57
S08,0.111476,28.43,8.61,103.52
S08,0.111476,28.43,7.65,103.42
S08,0.111476,28.43,6.7,103.3
S08,0.114038,28.43,5.96,103.18
S08,0.112757,28.43,5.6,103.07
S08,0.112757,28.45,5.66,102.97
S08,0.111476,28.45,6.08,102.88
S08,0.111476,28.45,6.65,102.83
S08,0.111476,28.45,7.2,102.78
S08,0.111476,28.47,7.61,102.77
S08,0.114038,28.47,7.86,102.75
S08,0.112757,28.47,7.98,102.75
S08,0.112757,28.47,7.94,102.75
S08,0.111476,28.45,7.69,102.75
S08,0.111476,28.45,7.1,102.75
S08,0.112757,28.45,6.06,102.77
S08,0.111476,28.45,4.59,102.78
S08,0.114038,28.45,2.81,102.78
S08,0.110194,28.45,0.85,102.78
S08,0.112757,28.45,-1.13,102.78
S08,0.112757,28.45,-3.1,102.78
S08,0.112757,28.45,-5.12,102.78
S08,0.112757,28.45,-7.31,102.78
S08,0.114038,28.45,-9.79,102.8
S08,0.111476,28.45,-12.64,102.83
S08,0.114038,28.49,-15.91,102.87
S08,0.111476,28.49,-19.48,102.9
S08,0.112757,28.49,-23.06,102.93
S08,0.111476,28.49,-26.1,102.98
S08,0.112757,28.47,-27.89,103.03
S08,0.114038,28.47,-27.79,103.1
S08,0.111476,28.47,-25.41,103.15
S08,0.112757,28.47,-20.82,103.2
S08,0.111476,28.49,-14.58,103.25
S08,0.112757,28.49,-7.54,103.32
S08,0.114038,28.49,-0.62,103.35
S08,0.112757,28.49,5.54,103.37
S08,0.114038,28.47,10.62,103.37
S08,0.111476,28.47,14.62,103.37
S08,0.112757,28.47,17.63,103.38
S08,0.111476,28.47,19.82,103.4
S08,0.112757,28.47,21.19,103.42
S08,0.112757,28.47,21.82,103.45
S08,0.114038,28.47,21.74,103.48
S08,0.112757,28.47,21.09,103.55
S08,0.112757,28.49,20.01,103.62
S08,0.112757,28.49,18.63,103.7
S08,0.112757,28.49,17.0,103.8
S08,0.112757,28.49,15.1,103.9
S08,0.114038,28.47,12.94,104.0
S08,0.114038,28.47,10.55,104.08
S08,0.111476,28.47,8.04,104.15
S08,0.112757,28.47,5.59,104.22
S08,0.112757,28.47,3.35,104.27
S08,0.114038,28.47,1.34,104.3
S08,0.11532,28.47,-0.49,104.32
S08,0.111476,28.47,-2.28,104.32
S08,0.111476,28.49,-4.09,104.32
S08,0.114038,28.49,-5.86,104.32
S08,0.112757,28.49,-7.42,104.32
S08,0.112757,28.49,-8.55,104.32
S08,0.112757,28.49,-9.09,104.33
S08,0.111476,28.49,-9.06,104.37
S08,0.114038,28.49,-8.67,104.4
S08,0.112757,28.49,-8.28,104.42
S08,0.112757,28.51,-8.24,104.42
S08,0.112757,28.51,-8.91,104.42
S08,0.112757,28.51,-10.43,104.42
S08,0.112757,28.51,-12.77,104.43
S08,0.114038,28.49,-15.55,104.47
S08,0.114038,28.49,-18.15,104.53
S08,0.112757,28.49,-19.8,104.63
S08,0.112757,28.49,-19.82,104.73
S08,0.111476,28.49,-17.83,104.82
S08,0.114038,28.49,-13.93,104.87
S08,0.112757,28.49,-8.67,104.88
S08,0.111476,28.49,-2.88,104.83
S08,0.114038,28.53,2.65,104.82
S08,0.112757,28.53,7.39,104.8
S08,0.112757,28.53,11.08,104.78
S08,0.112757,28.53,13.7,104.73
S08,0.114038,28.49,15.34,104.7
S08,0.111476,28.49,16.12,104.67
S08,0.114038,28.49,16.14,104.62
S08,0.110194,28.49,15.53,104.55
S08,0.112757,28.51,14.5,104.47
S08,0.112757,28.51,13.25,104.37
S08,0.112757,28.51,11.99,104.27
S08,0.114038,28.51,10.84,104.17
S08,0.114038,28.51,9.87,104.07
S08,0.114038,28.51,9.1,103.97
S08,0.114038,28.51,8.55,103.88
S08,0.112757,28.51,8.19,103.8
S08,0.112757,28.53,7.92,103.73
S08,0.114038,28.53,7.6,103.67
S08,0.112757,28.53,7.05,103.6
S08,0.114038,28.53,6.12,103.57
S08,0.112757,28.51,4.79,103.52
S08,0.112757,28.51,3.09,103.47
S08,0.112757,28.51,1.14,103.42
S08,0.112757,28.51,-1.01,103.4
S08,0.112757,28.53,-3.3,103.38
S08,0.114038,28.53,-5.65,103.37
S08,0.114038,28.53,-7.97,103.37
S08,0.114038,28.53,-10.18,103.35
S08,0.112757,28.53,-12.21,103.35
S08,0.112757,28.53,-14.1,103.35
S08,0.112757,28.53,-15.97,103.33
S08,0.112757,28.53,-18.0,103.32
S08,0.114038,28.51,-20.26,103.3
S08,0.111476,28.51,-22.6,103.32
S08,0.112757,28.51,-24.56,103.33
S08,0.112757,28.51,-25.43,103.35
S08,0.112757,28.53,-24.45,103.38
S08,0.114038,28.53,-21.1,103.42
S08,0.114038,28.53,-15.38,103.47
S08,0.112757,28.53,-7.93,103.55
S08,0.112757,28.53,0.18,103.65
S08,0.112757,28.53,7.76,103.77
S08,0.112757,28.53,13.9,103.9
S08,0.112757,28.53,18.18,104.08
S08,0.112757,28.55,20.73,104.28
S08,0.114038,28.55,21.9,104.47
S08,0.114038,28.55,22.09,104.63
S08,0.114038,28.55,21.54,104.8
S08,0.111476,28.53,20.37,104.95
S08,0.112757,28.53,18.68,105.07
S08,0.112757,28.53,16.7,105.15
S08,0.111476,28.53,14.66,105.2
S08,0.112757,28.53,12.88,105.2
S08,0.112757,28.53,11.52,105.15
S08,0.114038,28.53,10.62,105.05
S08,0.112757,28.53,10.17,104.95
S08,0.112757,28.53,10.07,104.85
S08,0.112757,28.53,10.21,104.77
S08,0.114038,28.53,10.42,104.7
S08,0.114038,28.53,10.5,104.68
S08,0.114038,28.55,10.22,104.65
S08,0.114038,28.55,9.38,104.62
S08,0.112757,28.55,7.92,104.58
S08,0.112757,28.55,5.87,104.57
S08,0.112757,28.55,3.37,104.53
S08,0.112757,28.55,0.62,104.5
S08,0.112757,28.55,-2.25,104.48
S08,0.114038,28.55,-5.09,104.45
S08,0.112757,28.55,-7.79,104.45
S08,0.112757,28.55,-10.26,104.48
S08,0.112757,28.55,-12.5,104.52
S08,0.114038,28.55,-14.62,104.55
S08,0.112757,28.55,-16.8,104.6
S08,0.112757,28.55,-19.21,104.65
S08,0.114038,28.55,-21.89,104.68
S08,0.112757,28.55,-24.55,104.73
S08,0.112757,28.57,-26.64,104.77
S08,0.112757,28.57,-27.45,104.78
S08,0.112757,28.57,-26.38,104.82
S08,0.114038,28.57,-23.16,104.83
S08,0.112757,28.55,-18.04,104.87
S08,0.114038,28.55,-11.7,104.9
S08,0.111476,28.55,-5.05,104.93
S08,0.114038,28.55,1.03,104.95
S08,0.111476,28.57,5.89,104.97
S08,0.112757,28.57,9.25,104.97
S08,0.112757,28.57,11.16,104.95
S08,0.114038,28.57,11.81,104.93
S08,0.114038,28.53,11.47,104.9
S08,0.114038,28.53,10.45,104.87
S08,0.112757,28.53,9.03,104.83
S08,0.112757,28.53,7.5,104.82
S08,0.112757,28.57,6.19,104.8
S08,0.114038,28.57,5.38,104.77
S08,0.114038,28.57,5.24,104.72
S08,0.110194,28.57,5.77,104.65
S08,0.112757,28.57,6.88,104.57
S08,0.112757,28.57,8.37,104.48
S08,0.112757,28.57,10.04,104.4
S08,0.114038,28.57,11.68,104.3
S08,0.114038,28.55,13.13,104.2
S08,0.114038,28.55,14.26,104.13
S08,0.114038,28.55,14.94,104.08
S08,0.112757,28.55,15.04,104.0
S08,0.114038,28.57,14.47,103.88
S08,0.111476,28.57,13.17,103.77
S08,0.112757,28.57,11.22,103.65
S08,0.114038,28.57,8.78,103.53
S08,0.112757,28.55,6.1,103.43
S08,0.112757,28.55,3.44,103.35
S08,0.112757,28.55,0.98,103.28
S08,0.114038,28.55,-1.23,103.23
S08,0.114038,28.57,-3.31,103.2
S08,0.114038,28.57,-5.51,103.18
S08,0.114038,28.57,-8.11,103.18
S08,0.111476,28.57,-11.29,103.18
S08,0.112757,28.57,-15.03,103.2
S08,0.114038,28.57,-19.03,103.23
S08,0.112757,28.57,-22.7,103.0
S08,0.114038,28.57,-25.31,103.07
S08,0.114038,28.57,-26.16,103.13
S08,0.114038,28.57,-24.83,103.17
S08,0.112757,28.57,-21.34,103.23
S08,0.112757,28.57,-16.2,103.3
S08,0.112757,28.57,-10.26,103.38
S08,0.112757,28.57,-4.39,103.47
S08,0.114038,28.57,0.74,103.55
S08,0.114038,28.57,4.82,103.67
S08,0.111476,28.59,7.79,103.75
S08,0.114038,28.59,9.76,103.57
S08,0.112757,28.59,10.78,103.23
S08,0.114038,28.59,10.88,102.92
S08,0.112757,28.57,10.09,102.6
S08,0.114038,28.57,8.54,102.27
S08,0.114038,28.57,6.55,101.9
S08,0.114038,28.57,4.45,101.55
S08,0.112757,28.57,2.59,101.18
S08,0.114038,28.57,1.1,100.82
S08,0.114038,28.57,0.04,100.43
S08,0.112757,28.57,-0.61,100.07
S08,0.114038,28.59,-0.88,99.7
S08,0.112757,28.59,-0.73,99.32
S08,0.114038,28.59,-0.09,98.93
S08,0.112757,28.59,0.97,98.48
S08,0.114038,28.57,2.32,98.28
S08,0.114038,28.57,3.66,98.15
S08,0.114038,28.57,4.7,98.02
S08,0.112757,28.57,5.22,97.87
S08,0.114038,28.59,5.09,97.8
S08,0.112757,28.59,4.38,97.72
S08,0.112757,28.59,3.2,97.63
S08,0.11532,28.59,1.69,97.52
S08,0.112757,28.57,-0.03,97.4
S08,0.111476,28.57,-1.96,97.28
S08,0.114038,28.57,-4.16,97.18
S08,0.112757,28.57,-6.68,97.1
S08,0.112757,28.61,-9.53,97.03
S08,0.114038,28.61,-12.68,96.97
S08,0.114038,28.61,-15.94,96.92
S08,0.114038,28.61,-19.03,96.87
S08,0.114038,28.57,-21.54,96.83
S08,0.111476,28.57,-22.98,96.78
S08,0.112757,28.57,-22.89,96.72
S08,0.112757,28.57,-21.0,96.65
S08,0.114038,28.57,-17.34,96.6
S08,0.114038,28.57,-12.29,96.57
S08,0.114038,28.57,-6.44,96.53
S08,0.112757,28.57,-0.44,96.5
S08,0.112757,28.57,5.22,96.47
S08,0.114038,28.57,10.24,96.42
S08,0.112757,28.57,14.46,96.37
S08,0.114038,28.57,17.8,96.32
S08,0.114038,28.61,20.13,96.25
S08,0.111476,28.61,21.3,96.18
S08,0.112757,28.61,21.28,96.1
S08,0.112757,28.61,20.17,96.0
S08,0.112757,28.59,18.24,95.88
S08,0.114038,28.59,15.86,95.78
S08,0.114038,28.59,13.38,95.97
S08,0.114038,28.59,11.04,95.85
S08,0.114038,28.61,9.0,95.73
S08,0.112757,28.61,7.37,95.6
S08,0.11532,28.61,6.17,95.42
S08,0.111476,28.61,5.38,95.23
S08,0.112757,28.59,4.91,95.02
S08,0.114038,28.59,4.59,94.78
S08,0.11532,28.59,4.19,94.53
S08,0.112757,28.59,3.55,94.28
S08,0.112757,28.61,2.66,94.05
S08,0.114038,28.61,1.63,94.07
S08,0.11532,28.61,0.68,94.23
S08,0.11532,28.61,-0.0,94.38
S08,0.114038,28.59,-0.33,94.5
S08,0.112757,28.59,-0.39,94.65
S08,0.112757,28.59,-0.43,94.8
S08,0.112757,28.59,-0.78,94.93
S08,0.112757,28.61,-1.68,95.1
S08,0.114038,28.61,-3.31,95.23
S08,0.114038,28.61,-5.63,95.38
S08,0.112757,28.61,-8.42,95.52
S08,0.114038,28.59,-11.36,95.67
S08,0.114038,28.59,-14.04,95.83
S08,0.11532,28.59,-16.09,96.02
S08,0.114038,28.59,-17.08,96.28
S08,0.11532,28.59,-16.7,96.33
S08,0.114038,28.59,-14.8,96.32
S08,0.112757,28.59,-11.45,96.3
S08,0.112757,28.59,-7.05,96.3
S08,0.112757,28.59,-2.14,96.22
S08,0.11532,28.59,2.63,96.1
S08,0.112757,28.59,6.8,95.98
S08,0.112757,28.59,10.14,95.88
S08,0.114038,28.61,12.71,95.8
S08,0.114038,28.61,14.71,95.72
S08,0.114038,28.61,16.3,95.63
S08,0.11532,28.61,17.51,95.47
S08,0.111476,28.61,18.24,95.3
S08,0.112757,28.61,18.28,95.18
S08,0.114038,28.61,17.52,95.0
S08,0.112757,28.61,15.96,94.85
S08,0.112757,28.59,13.81,94.73
S08,0.114038,28.59,11.39,94.58
S08,0.114038,28.59,8.99,94.38
S08,0.112757,28.59,6.85,94.32
S08,0.11532,28.61,5.12,94.22
S08,0.112757,28.61,3.88,94.08
S08,0.112757,28.61,3.14,93.92
S08,0.112757,28.61,2.88,93.75
S08,0.114038,28.61,3.01,93.57
S08,0.112757,28.61,3.35,93.42
S08,0.112757,28.61,3.6,93.27
S08,0.114038,28.61,3.51,93.13
S08,0.114038,28.63,2.86,93.02
S08,0.112757,28.63,1.55,92.92
S08,0.112757,28.63,-0.28,92.83
S08,0.11532,28.63,-2.33,92.77
S08,0.11532,28.59,-4.22,92.73
S08,0.112757,28.59,-5.67,92.67
S08,0.112757,28.59,-6.66,92.62
S08,0.114038,28.59,-7.58,92.62
S08,0.112757,28.61,-9.07,92.63
S08,0.114038,28.61,-11.82,92.72
S08,0.112757,28.61,-16.18,92.85
S08,0.114038,28.61,-21.82,93.0
S08,0.114038,28.63,-27.85,93.17
S08,0.112757,28.63,-33.07,93.35
S08,0.114038,28.63,-36.43,93.53
S08,0.114038,28.63,-37.33,93.68
S08,0.114038,28.61,-35.72,93.83
S08,0.111476,28.61,-31.94,93.98
S08,0.112757,28.61,-26.5,94.1
S08,0.112757,28.61,-19.92,94.2
S08,0.114038,28.61,-12.87,94.32
S08,0.112757,28.61,-6.1,94.4
S08,0.114038,28.61,-0.49,94.5
S08,0.11532,28.61,3.17,94.58
S08,0.112757,28.61,4.56,94.65
S08,0.114038,28.61,3.92,94.78
S08,0.114038,28.61,2.03,94.93
S08,0.114038,28.61,-0.07,95.1
S08,0.114038,28.63,-1.43,95.27
S08,0.114038,28.63,-1.51,95.42
S08,0.114038,28.63,-0.23,95.55
S08,0.112757,28.63,2.11,95.68
S08,0.112757,28.59,5.02,95.77
S08,0.114038,28.59,7.96,95.87
S08,0.11532,28.59,10.48,95.97
S08,0.114038,28.59,12.3,96.07
S08,0.11532,28.61,13.26,96.17
S08,0.114038,28.61,13.41,96.32
S08,0.112757,28.61,12.9,96.45
S08,0.112757,28.61,11.91,96.55
S08,0.114038,28.63,10.62,96.6
S08,0.114038,28.63,9.16,96.63
S08,0.11532,28.63,7.51,96.63
S08,0.112757,28.63,5.6,96.68
S08,0.112757,28.63,3.37,96.73
S08,0.114038,28.63,0.92,96.73
S08,0.11532,28.63,-1.5,96.82
S08,0.11532,28.63,-3.43,96.85
S08,0.11532,28.63,-4.36,96.83
S08,0.114038,28.63,-3.89,96.83
S08,0.112757,28.63,-1.96,96.88
S08,0.114038,28.63,1.16,96.78
S08,0.114038,28.63,4.92,96.72
S08,0.11532,28.63,8.73,96.67
S08,0.114038,28.63,12.08,96.67
S08,0.114038,28.63,14.65,96.67
S08,0.114038,28.61,16.36,96.68
S08,0.114038,28.61,17.19,96.7
S08,0.112757,28.61,17.16,96.73
S08,0.114038,28.61,16.33,96.77
S08,0.112757,28.61,14.75,96.83
S08,0.111476,28.61,12.58,96.9
S08,0.112757,28.61,10.04,96.98
S08,0.108913,28.61,7.39,97.1
S08,0.108913,28.61,4.86,97.23
S08,0.110194,28.61,2.66,97.4
S08,0.112757,28.61,0.86,97.53
S08,0.112757,28.61,-0.58,97.62
S08,0.112757,28.65,-1.82,97.67
S08,0.111476,28.65,-3.0,97.68
S08,0.110194,28.65,-4.19,97.65
S08,0.110194,28.65,-5.32,97.58
S08,0.111476,28.65,-6.15,97.53
S08,0.111476,28.65,-6.47,97.5
S08,0.112757,28.65,-6.15,97.45
S08,0.112757,28.65,-5.28,97.4
S08,0.112757,28.63,-4.15,97.07
S08,0.114038,28.63,-3.08,96.6
S08,0.112757,28.63,-2.35,96.13
S08,0.114038,28.63,-2.07,95.67
S08,0.111476,28.65,-2.29,95.22
S08,0.111476,28.65,-2.92,94.78
S08,0.112757,28.65,-3.94,94.32
S08,0.111476,28.65,-5.31,93.83
S08,0.111476,28.63,-6.89,93.35
S08,0.111476,28.63,-8.37,92.82
S08,0.108913,28.63,-9.32,92.27
S08,0.108913,28.63,-9.3,91.8
S08,0.107632,28.65,-8.08,91.35
S08,0.107632,28.65,-5.74,90.95
S08,0.108913,28.65,-2.74,90.6
S08,0.110194,28.65,0.27,90.28
S08,0.108913,28.65,2.72,90.0
S08,0.108913,28.65,4.32,89.87
S08,0.108913,28.65,5.06,89.78
S08,0.110194,28.65,5.22,89.7
S08,0.111476,28.65,5.02,89.63
S08,0.114038,28.65,4.68,89.6
S08,0.114038,28.65,4.26,89.6
S08,0.114038,28.65,3.77,89.67
S08,0.111476,28.69,3.26,89.78
S08,0.112757,28.69,2.89,89.95
S08,0.112757,28.69,2.8,90.15
S08,0.112757,28.69,3.11,90.38
S08,0.114038,28.67,3.73,90.62
S08,0.111476,28.67,4.48,90.88
S08,0.114038,28.67,5.02,91.12
S08,0.112757,28.67,5.11,91.37
S08,0.112757,28.67,4.62,91.6
S08,0.114038,28.67,3.65,91.82
S08,0.114038,28.67,2.4,91.98
S08,0.114038,28.67,1.14,92.08
S08,0.114038,28.69,-0.0,92.17
S08,0.114038,28.69,-1.04,92.23
S08,0.112757,28.69,-2.21,92.27
S08,0.114038,28.69,-3.8,92.3
S08,0.111476,28.69,-6.1,92.32
S08,0.114038,28.69,-9.23,92.32
S08,0.112757,28.69,-13.06,92.28
S08,0.114038,28.69,-17.18,92.23
S08,0.114038,28.69,-21.02,92.15
S08,0.112757,28.69,-23.92,92.05
S08,0.112757,28.69,-25.27,91.93
S08,0.114038,28.69,-24.77,91.8
S08,0.11532,28.71,-22.44,91.65
S08,0.114038,28.71,-18.57,91.48
S08,0.11532,28.71,-13.68,91.35
S08,0.114038,28.71,-8.26,91.22
S08,0.114038,28.69,-2.83,91.12
S08,0.114038,28.69,2.29,91.03
S08,0.114038,28.69,6.85,90.98
S08,0.11532,28.69,10.74,90.95
S08,0.112757,28.69,13.91,90.9
S08,0.11532,28.69,16.35,90.85
S08,0.114038,28.69,18.1,90.82
S08,0.114038,28.69,19.16,90.8
S08,0.11532,28.69,19.5,91.07
S08,0.11532,28.69,19.1,91.47
S08,0.114038,28.69,17.98,91.9
S08,0.114038,28.69,16.19,92.35
S08,0.112757,28.71,13.87,92.78
S08,0.114038,28.71,11.16,93.23
S08,0.114038,28.71,8.23,93.73
S08,0.114038,28.71,5.17,94.27
S08,0.11532,28.71,2.1,94.8
S08,0.11532,28.71,-0.85,95.37
S08,0.11532,28.71,-3.54,95.93
S08,0.11532,28.71,-5.86,96.38
S08,0.114038,28.69,-7.72,96.8
S08,0.112757,28.69,-9.19,97.17
S08,0.11532,28.69,-10.43,97.48
S08,0.114038,28.69,-11.71,97.73
S08,0.112757,28.69,-13.3,97.97
S08,0.114038,28.69,-15.35,98.07
S08,0.114038,28.69,-17.87,98.12
S08,0.114038,28.69,-20.66,98.17
S08,0.114038,28.67,-23.36,98.2
S08,0.114038,28.67,-25.49,98.2
S08,0.11532,28.67,-26.56,98.17
S08,0.11532,28.67,-26.19,98.1
S08,0.114038,28.71,-24.19,98.02
S08,0.114038,28.71,-20.66,97.93
S08,0.114038,28.71,-15.92,97.85
S08,0.114038,28.71,-10.48,97.78
S08,0.11532,28.69,-4.85,97.73
S08,0.114038,28.69,0.51,97.67
S08,0.114038,28.69,5.29,97.6
S08,0.114038,28.69,9.29,97.52
S08,0.11532,28.69,12.42,97.4
S08,0.11532,28.69,14.55,97.28
S08,0.112757,28.69,15.58,97.18
S08,0.114038,28.69,15.49,97.2
S08,0.112757,28.69,14.37,97.18
S08,0.11532,28.69,12.53,97.18
S08,0.114038,28.69,10.36,97.18
S08,0.114038,28.69,8.29,97.17
S08,0.11532,28.69,6.55,97.17
S08,0.11532,28.69,5.21,97.15
S08,0.11532,28.69,4.06,97.18
S08,0.11532,28.69,2.93,97.18
S08,0.114038,28.69,1.68,97.13
S08,0.114038,28.69,0.39,97.08
S08,0.11532,28.69,-0.76,97.03
S08,0.11532,28.69,-1.55,96.98
S08,0.114038,28.69,-1.92,96.92
S08,0.114038,28.69,-2.03,96.97
S08,0.11532,28.69,-2.16,97.03
S08,0.114038,28.69,-2.6,97.1
S08,0.114038,28.71,-3.55,97.17
S08,0.116601,28.71,-5.07,97.23
S08,0.11532,28.71,-7.1,97.33
S08,0.11532,28.71,-9.63,97.47
S08,0.114038,28.71,-12.6,97.58
S08,0.114038,28.71,-15.9,97.6
S08,0.114038,28.71,-19.16,97.62
S08,0.114038,28.71,-21.72,97.57
S08,0.11532,28.69,-22.85,97.55
S08,0.114038,28.69,-21.87,97.6
S08,0.112757,28.69,-18.59,97.63
S08,0.114038,28.69,-13.33,97.68
S08,0.114038,28.71,-6.82,97.72
S08,0.116601,28.71,0.05,97.72
S08,0.11532,28.71,6.56,97.73
S08,0.11532,28.71,12.26,97.72
S08,0.114038,28.71,16.93,97.65
S08,0.114038,28.71,20.41,97.58
S08,0.114038,28.71,22.55,97.52
S08,0.114038,28.71,23.26,97.48
S08,0.11532,28.69,22.61,97.43
S08,0.112757,28.69,20.97,97.43
S08,0.11532,28.69,18.91,97.43
S08,0.11532,28.69,16.99,97.47
S08,0.11532,28.73,15.53,97.5
S08,0.117882,28.73,14.56,97.58
S08,0.114038,28.73,13.82,97.67
S08,0.11532,28.73,12.95,97.75
S08,0.11532,28.71,11.64,97.87
S08,0.11532,28.71,9.84,98.0
S08,0.114038,28.71,7.67,98.15
S08,0.114038,28.71,5.38,98.32
S08,0.11532,28.69,3.21,98.48
S08,0.11532,28.69,1.36,98.62
S08,0.116601,28.69,-0.12,98.73
S08,0.114038,28.69,-1.34,98.85
S08,0.114038,28.71,-2.55,98.93
S08,0.11532,28.71,-4.0,99.03
S08,0.116601,28.71,-5.95,99.12
S08,0.114038,28.71,-8.42,99.23
S08,0.11532,28.71,-11.22,99.4
S08,0.116601,28.71,-13.91,99.58
S08,0.11532,28.71,-15.94,99.78
S08,0.114038,28.71,-16.8,99.92
S08,0.114038,28.71,-16.13,100.07
S08,0.11532,28.71,-13.83,100.22
S08,0.116601,28.71,-10.09,100.4
S08,0.11532,28.71,-5.29,100.58
S08,0.11532,28.71,0.08,100.73
S08,0.114038,28.71,5.49,100.93
S08,0.11532,28.71,10.45,101.1
S08,0.11532,28.71,14.65,101.32
S08,0.116601,28.69,17.82,101.6
S08,0.11532,28.69,19.85,101.9
S08,0.11532,28.69,20.7,102.22
S08,0.11532,28.69,20.45,102.55
S08,0.116601,28.71,19.27,102.87
S08,0.11532,28.71,17.45,103.08
S08,0.114038,28.71,15.33,103.23
S08,0.116601,28.71,13.24,103.4
S08,0.112757,28.71,11.44,103.53
S08,0.11532,28.71,10.04,103.65
S08,0.114038,28.71,9.1,103.7
S08,0.11532,28.71,8.54,103.7
S08,0.116601,28.71,8.23,103.72
S08,0.114038,28.71,8.05,103.82
S08,0.116601,28.71,7.83,103.9
S08,0.11532,28.71,7.44,104.05
S08,0.11532,28.71,6.77,104.17
S08,0.116601,28.71,5.76,104.22
S08,0.11532,28.71,4.37,104.28
S08,0.11532,28.71,2.64,104.33
S08,0.114038,28.71,0.61,104.4
S08,0.11532,28.71,-1.64,104.5
S08,0.11532,28.71,-4.06,104.57
S08,0.11532,28.71,-6.68,104.65
S08,0.11532,28.73,-9.51,104.77
S08,0.116601,28.73,-12.61,104.9
S08,0.114038,28.73,-15.93,105.02
S08,0.116601,28.73,-19.22,105.13
S08,0.11532,28.71,-22.02,105.27
S08,0.11532,28.71,-23.68,105.38
S08,0.11532,28.71,-23.63,105.5
S08,0.116601,28.71,-21.52,105.62
S08,0.11532,28.71,-17.5,105.75
S08,0.116601,28.71,-12.08,105.82
S08,0.11532,28.71,-6.09,105.85
S08,0.11532,28.71,-0.29,105.88
S08,0.11532,28.73,4.69,105.9
S08,0.11532,28.73,8.57,105.88
S08,0.116601,28.73,11.27,105.83
S08,0.116601,28.73,12.82,105.75
S08,0.11532,28.71,13.24,105.67
S08,0.114038,28.71,12.59,105.58
S08,0.11532,28.71,11.03,105.52
S08,0.11532,28.71,8.84,105.43
S08,0.116601,28.71,6.46,105.38
S08,0.116601,28.71,4.35,105.3
S08,0.11532,28.71,2.87,105.25
S08,0.116601,28.71,2.08,105.18
S08,0.11532,28.71,1.74,105.13
S08,0.11532,28.71,1.43,105.08
S08,0.11532,28.71,0.76,105.03
S08,0.116601,28.71,-0.55,105.0
S08,0.11532,28.69,-2.49,104.98
S08,0.116601,28.69,-4.82,104.97
S08,0.11532,28.69,-7.21,104.93
S08,0.11532,28.69,-9.48,104.92
S08,0.116601,28.71,-11.64,104.93
S08,0.116601,28.71,-13.9,104.92
S08,0.116601,28.71,-16.51,104.9
S08,0.116601,28.71,-19.64,104.87
S08,0.116601,28.73,-23.2,104.82
S08,0.11532,28.73,-26.95,104.75
S08,0.11532,28.73,-30.6,104.67
S08,0.11532,28.73,-33.9,104.55
S08,0.116601,28.73,-36.66,104.45
S08,0.11532,28.73,-38.68,104.35
S08,0.11532,28.73,-39.69,104.28
S08,0.11532,28.73,-39.45,104.22
S08,0.11532,28.73,-37.8,104.17
S08,0.116601,28.73,-34.78,104.13
S08,0.116601,28.73,-30.6,104.12
